id,num_orders
1284400,152.6941812414225
1228589,190.59414330766077
1136450,183.94312312254567
1192132,219.19972611238745
1277023,213.9440585212806
1226033,216.28909104429403
1383481,263.636261300643
1345596,224.06132892447627
1346637,213.8335408272033
1099736,224.59670394950115
1070940,230.1863489021926
1283616,204.19811400478753
1412687,225.54436417868706
1078901,950.2492494050707
1229539,1037.895051937547
1340614,978.2194411577105
1428262,1031.378051634885
1018915,994.2952728973609
1038769,952.4329315395432
1103105,921.6641448950152
1360988,874.2173811086014
1298022,843.3216577853896
1492789,813.9791631820632
1051818,826.2549796153152
1147532,1928.9178663720047
1246221,773.0383806201442
1000164,722.1621152926828
1315204,747.6818760893088
1268614,714.5083976626703
1303680,3843.8964291974994
1399880,3486.079281161139
1494417,848.7233301235914
1272597,855.4941117950447
1418909,83.30636912570843
1396660,80.11995185186201
1175187,68.28540940983156
1317753,65.97953628903119
1034244,55.44619091306524
1040435,48.465731786233306
1349623,50.67847002821017
1431405,49.47557318786543
1179430,48.4577926750371
1176893,53.39793330910187
1449984,782.0415626428706
1292983,877.8848029123362
1115570,851.6959869957395
1200857,789.0385479692314
1344262,796.1539567831235
1203477,825.5329358492452
1187267,808.4724684135092
1044893,997.6816370496884
1220430,1112.1281230362765
1320834,1107.6857657660696
1198931,542.0383438310051
1430253,501.5179538263685
1196393,549.4467063360422
1480687,536.704613823336
1097181,581.492883832781
1499604,597.2402034153356
1408309,588.9597012814481
1053367,559.7195457141653
1066051,560.2812563159857
1073193,520.2456837159082
1161079,59.144590497696235
1134692,56.47510336610513
1444677,59.22954003353264
1417557,57.12580639937649
1292994,58.389849105599886
1461469,69.0911773937915
1382786,60.32433503152284
1259677,65.63528523034894
1148205,49.756230454317766
1325721,60.3329292998377
1179236,115.56254081229221
1447264,121.21160655137281
1007165,108.19170316846585
1094157,100.2736099815693
1037639,182.24273197141343
1043566,130.48866151028764
1071289,108.03699647950064
1230721,105.6451383451106
1281633,90.64731238427008
1381624,95.9852367014283
1134786,1581.5782060718525
1052017,1566.7215403965672
1209585,1493.1836512632494
1115016,1589.2681623607898
1101235,1631.1275694772348
1448019,1993.1259393925445
1315737,1693.0295200857302
1039269,1619.941192470455
1436545,1718.6121147181807
1445418,1764.1002492491134
1252654,59.305720148739766
1067370,63.82500360984105
1415662,64.47759287668124
1423314,66.00172758236315
1367043,73.74185046879742
1234416,69.15648110320566
1368612,70.9664337585575
1175687,75.47811553558064
1126635,73.57562558505245
1215026,71.04946959482183
1307333,400.80196499327946
1077544,404.93906699739097
1461548,393.99410508485164
1155304,370.0325847816732
1076344,842.6298699304724
1479849,957.3492264579969
1337089,446.2496590461237
1436130,404.75317026243346
1097496,436.4501501935797
1095473,448.18213360075515
1397206,271.1600313313957
1132317,1008.8805179997432
1249794,229.98210525186744
1235645,241.92062970604275
1267815,248.74793906497754
1024354,231.97300821364172
1106620,2023.7396096796297
1277874,1496.5772683282646
1128160,231.19340619246492
1088442,260.6702398561295
1008071,706.933508626115
1351714,681.1073735057945
1278748,707.0557495639501
1033118,763.3677389761872
1432496,684.611812956764
1231141,698.922166932645
1026727,805.5566111372742
1077204,796.7720066342802
1438728,850.1788420689372
1424161,691.4195612033798
1232750,170.5645733310292
1240251,171.55157932278962
1324350,159.62993684214922
1315410,193.88635194228257
1492833,178.7893155241972
1136861,161.19975410305477
1295531,177.393065211138
1280308,167.97562161819923
1167103,154.40878165977335
1389109,167.31885001075577
1355488,127.66560232395312
1216663,133.99006773156609
1363746,125.79251281622827
1128710,125.16948757075745
1042523,135.47327406707657
1110118,121.94645752270291
1290610,98.26709101213456
1145669,86.30196492116914
1286261,83.19886483770594
1325159,86.4587633752805
1011543,155.21310470976496
1058360,138.73762034195678
1007123,132.34559020680888
1412939,115.25794970388249
1014783,118.71612026616653
1113754,134.6772489800974
1273175,120.80224542145865
1248159,101.84845236499731
1457927,112.73103200181396
1115454,133.68174442617206
1214752,1480.7399553928374
1058556,1454.5434865772659
1353953,1459.2929707995036
1408738,1489.642067499231
1483186,3339.253624464178
1052629,3172.6708569108437
1466020,1534.6426746958182
1051717,1653.9116533447427
1431922,5047.4321828632665
1216601,4815.184614404186
1238090,158.39205447776234
1214968,232.90914072816403
1079476,276.74999055685686
1165310,402.42454381393793
1176334,316.7971828508546
1012940,158.1259402348315
1250538,167.198849165146
1199727,157.48773241943385
1467998,193.32003366163715
1007279,190.29487024934903
1061973,171.09971839693648
1281392,114.84809123445856
1023051,124.85852423545731
1158061,48.46186598687608
1142648,84.19127288719679
1404159,81.49000223455874
1348850,63.01286956251454
1379341,58.94163175735016
1403602,60.86756815180709
1229591,87.16266897726436
1009044,175.74530048648845
1066687,172.7727499468238
1167748,153.9531652828973
1075832,151.73521853671028
1151308,154.58414117064194
1262900,163.790326424732
1080258,151.4057525040134
1497570,124.20253128066403
1316773,128.11610627478873
1173901,121.38499751032029
1020490,57.621979442732275
1054376,58.08215876529386
1066575,399.8589676997669
1428927,367.29336921951324
1195774,48.808853021601536
1482761,47.236840803577905
1359976,42.898695515720064
1054274,51.296814037746365
1197821,51.96014690978579
1048829,60.16628194746236
1273910,303.0744309437228
1238143,293.9484940614192
1474729,284.8153600493402
1350239,287.31764534535824
1440237,301.9700081155336
1105342,290.1330187881502
1001956,293.93341079529495
1114835,270.1599594562092
1115501,306.620055656478
1184958,292.9842915730595
1155995,167.88055331139353
1040659,169.51118826925787
1311681,173.30804307292658
1433355,137.32960630624152
1271815,133.35639312806018
1242344,149.34629136152736
1200743,147.07019225975486
1436480,150.3688597028036
1279838,145.22036494962944
1251356,147.0125381397971
1076920,101.5504697931864
1489348,107.34569567544644
1249911,95.28309460827327
1429083,84.53243003817985
1014635,86.38618648996231
1274715,97.40244799877789
1084623,101.55970744333278
1486084,96.79047981875134
1007567,90.98313793134189
1005224,99.62549453075789
1018869,408.42766983175545
1079368,446.1781655483453
1093376,443.26788655403885
1041123,468.5308560739087
1430566,457.5910981205738
1040612,471.9925812070991
1392552,493.4493305353863
1281620,515.1141820635945
1005866,497.00308924098783
1037632,494.1016311626086
1386889,474.9999509361742
1173359,478.5804464071552
1367247,451.3426649307376
1482433,454.3643679026548
1257584,458.6231034307239
1114301,512.0955056125048
1421477,478.2709097411715
1010322,492.563964654983
1366678,515.8718639463085
1190900,501.2155403762073
1268984,193.20828140337042
1082662,192.99112600334527
1341057,216.5098668779242
1198596,189.89922374337672
1360054,198.9939624953185
1316119,220.9954116405135
1182553,203.14369986857608
1312899,201.93511478933507
1279295,203.96302379965093
1179644,198.45648962885818
1195643,282.2566526701721
1400933,291.24308701392033
1006845,253.12719286176358
1244972,266.85025818656067
1211835,587.2344665650355
1245361,533.9093468428633
1205492,284.7289219308723
1459875,273.44379329055704
1369352,288.66485042222126
1279631,302.22734828872075
1197470,279.2044983007684
1364127,399.0714699342829
1473365,448.9844631869058
1413843,635.9892844342083
1116354,507.06492732870345
1185582,490.22973013044725
1359183,464.557307721163
1259615,265.3340854655253
1175328,299.5558992679689
1017133,285.54795980968936
1073550,256.3700465136708
1052320,225.94371526403776
1218304,213.0091161393018
1403013,216.88676302110028
1213321,235.96658164981156
1059546,231.18286774681584
1037013,214.24115193636598
1030517,214.32025134289316
1413036,214.17743917175414
1010010,201.31174723570174
1446578,479.1885475754545
1465365,444.6249771390898
1026935,446.5293644224128
1117406,449.24678116055026
1304553,459.9807944210082
1221568,430.0845351090639
1385364,503.54206443652816
1387510,480.47725801595226
1020597,503.15920600774183
1419393,528.3755285389414
1003760,311.41834871621785
1207260,321.7972473607597
1110869,330.90934278123586
1146477,339.51523812431753
1207346,729.1167683105795
1408082,751.6628501383686
1376120,591.9897878187917
1407386,353.2786192016299
1497500,354.44092012694307
1194367,338.36723086620935
1272083,928.4884698953946
1099221,1001.0020997224902
1406384,1028.668572139866
1360566,1123.5607718253007
1050703,1191.8064336728596
1419040,1301.6074751105093
1255087,1303.2022269439406
1169109,1010.7248306151624
1231535,1105.1308370085605
1475079,1096.0834924617254
1121637,561.1233282653671
1286192,256.794518569937
1076099,303.8392157755555
1135164,309.26167730835033
1243831,355.77453380600167
1247648,260.86556316711653
1080752,316.81033786218256
1006812,279.2148868226268
1205020,290.6813122752136
1281256,304.75289241564207
1185139,752.7552746320274
1297480,743.1951372390217
1051229,719.4268898875615
1012762,711.7758455553841
1005712,732.6207324846262
1290480,718.8505354834374
1107751,745.856892223449
1448045,718.4881609253683
1320697,680.3954311599027
1343551,642.3713924503386
1465107,65.24777721384007
1041761,62.60519786520615
1359065,393.6462102249186
1083748,352.22985820655697
1174518,54.74251686865058
1309393,54.332918416807985
1173584,50.09665741961046
1362180,56.8073078342982
1402804,64.12291086986457
1379904,68.35228917988702
1234402,235.69103521463916
1232348,225.11563349626897
1186038,235.5734495513473
1228924,269.5478316838086
1420063,218.2973235038586
1224017,218.3853119859239
1456472,221.54631222604206
1387675,228.16811040375893
1043351,202.51929638662875
1426735,209.3729282000731
1190633,767.9659239854129
1234168,723.4333497567794
1187850,710.2722260648668
1461408,726.210053583838
1324628,694.807759464766
1043320,701.5043434470815
1112006,691.3816761599955
1431890,732.150636440764
1142113,825.9620036998305
1473136,770.1993977220367
1129467,764.8203573333699
1440344,734.7088274802484
1199647,747.0962675228617
1329067,731.0396130498091
1310720,1783.0764720258735
1187699,2309.906197352628
1490972,714.0399748956265
1188019,676.4359160222405
1393545,711.1628235807539
1196202,695.6624053385058
1289523,405.465536160868
1306275,388.15581441218484
1123768,377.9226405888402
1495866,328.90000702406957
1251443,350.4977825279601
1112488,354.09380514528596
1248124,349.1118673368511
1361909,319.2659170605802
1484093,272.9102321824368
1137757,305.4822835440247
1049366,95.87765975254126
1442356,92.019261676816
1344308,90.8380661864806
1057310,75.79827383632684
1450163,83.80320828013227
1249769,88.08616139269185
1328737,85.52152216190106
1358230,82.00519449412202
1245395,92.75278736299738
1227902,93.1497869732359
1141892,49.853046871136996
1023603,49.308871113911465
1009205,51.17823625567959
1401622,54.144453120600964
1056837,149.87755833798838
1399479,110.57416310153134
1380035,47.9922959643769
1187248,56.586475571864305
1052075,64.50272636731923
1190890,66.19413177357401
1224120,128.5050312928929
1083028,130.27880296975374
1435741,89.19688341296855
1227990,107.65602976220747
1102401,106.29318795922535
1494941,104.12876420261314
1405194,102.83017776630435
1160706,107.67216700364928
1389486,112.19679986056836
1475674,93.16350590413384
1117711,23.299360285282102
1268268,23.82000946844717
1084245,22.391666874231348
1436228,22.965169719828477
1044490,81.00916928085583
1119951,126.12832942202674
1148469,152.14044369363344
1040533,148.7943287485777
1182305,150.03918655067991
1058670,147.2378460198584
1069033,138.38395430878018
1052272,70.51231160884473
1102729,82.7688862793197
1439572,79.05240877805535
1091114,435.24796292249346
1066926,441.8827210280682
1042657,435.82048849508544
1126990,424.5648066291901
1135737,441.31545321904855
1264507,458.90788740934033
1220181,475.1916689372416
1483607,433.8216726825755
1465019,442.5896433634989
1142488,428.5661672866691
1103283,152.3827877126082
1398797,165.6604127299962
1198936,127.9871683818485
1206071,115.35948978701562
1148030,170.12496481203775
1293650,156.58121242171248
1200910,118.95594784238409
1285518,109.81425129433433
1080615,155.63323081263016
1254886,154.0791330354751
1083754,41.56451248156188
1462240,369.4388588518792
1135487,267.94904520406425
1018722,38.61408627958464
1172707,42.39299811295903
1162264,44.21188776312161
1086936,260.8055443115254
1207218,258.6657686371677
1040287,264.6223901274497
1430895,279.34759717097677
1029036,422.3516177301327
1338150,599.2151055111939
1352621,607.6518710040094
1068287,255.50069514389162
1032470,255.75811427572143
1455331,242.39779140234134
1244516,78.79483137549822
1327333,146.54674911498202
1077866,184.28911667055849
1157697,275.9474785938178
1359546,128.6234820607489
1083789,85.05625578800023
1186701,97.43854364653961
1307736,89.64380713381988
1169772,90.28003783402305
1423832,86.63424360048742
1052776,110.15040306499328
1017418,96.10642153567484
1084980,99.99137505379866
1049695,99.9088184014663
1152112,312.1061800698483
1073128,223.7029097460341
1400065,103.1406581400717
1078686,106.23557871961088
1442361,116.47187270285733
1438146,112.4665775772487
1229328,76.49784966537995
1154798,83.34388707450228
1258593,77.96945252856075
1214967,88.77927460732296
1415050,72.21129444714074
1249408,73.49009773206636
1217205,74.37937172684138
1403443,66.58630656936539
1323989,497.28144151977546
1063221,517.2273046774989
1375428,565.4029966322057
1171835,570.9705939119655
1175458,570.98313049389
1022677,576.9609899158727
1064513,546.6252907125913
1141542,511.75389270374285
1254313,489.94297254333645
1429469,478.17341312712546
1140772,569.5287525086077
1473886,1317.3917775477837
1040538,555.5496957217448
1300105,555.604709391017
1254975,584.4021488204128
1468203,579.3425482793473
1147088,2725.4721369277395
1225845,2248.1714387639795
1449493,577.0630286775852
1168141,566.9290857685622
1472121,30.054894877583724
1486257,29.603058511798075
1290578,32.81165533310683
1323798,29.210859877527326
1176875,24.805626112713806
1329642,24.867633926063558
1060343,25.211938334734015
1217405,25.82649549854774
1290002,622.6278575271123
1480585,645.011465008582
1132573,637.2831242827418
1057544,645.4623786940268
1185226,666.1279550423028
1332114,671.13581186939
1006557,709.7930290554151
1223406,800.2108906719432
1165398,803.660431179973
1252122,875.0883355018892
1043572,459.5672865890628
1120725,476.06433093675366
1493836,427.02347502533985
1382069,464.4436880682798
1262029,469.9962332188348
1436339,458.9364456126024
1171914,428.1480456304384
1222059,478.0449828082349
1179976,470.572635423226
1312713,487.67559487820733
1168741,86.52268535820744
1108197,85.56863612394774
1322681,78.52347778647705
1446803,87.31562241175644
1460737,89.71170681195004
1378544,91.06650127981194
1223144,73.41670931957036
1415427,73.85014785463676
1238698,97.31676457062011
1273113,95.3801968777823
1024905,78.31466439291373
1161371,60.370353149588624
1335725,57.67252439284293
1185623,58.062703352189814
1495661,60.34324618044711
1059370,61.03409917196695
1485382,65.43494741639795
1136555,58.33041825630368
1113434,65.6205395688192
1476173,63.55868526094366
1098228,1322.0030087750768
1080847,1243.2685314360594
1064602,1327.6973646996178
1093227,1355.5650046120832
1177861,1308.8954381403978
1259611,1267.9654689083814
1274836,1185.1507591202876
1030333,1262.6088808004254
1249982,1218.8665355120709
1188591,1202.179122723094
1387134,23.695200232842637
1055877,24.888967968723883
1308549,23.885525319041044
1205716,24.480992745748058
1471019,23.961028609437115
1245854,25.990315161452866
1453386,24.74727959679618
1234023,26.58253983219816
1302153,303.0352607335793
1246959,288.0461527027155
1433203,283.9407029793088
1339909,251.02600679839173
1161885,627.236793336878
1437209,699.3590639116987
1357587,286.8841145960778
1418362,277.4912884612434
1118797,296.0073879060231
1109876,300.86046871440396
1103484,239.42033082041618
1179187,721.8325139460221
1262515,154.6436540463477
1050801,183.30797786557383
1209593,205.92839865886754
1129604,199.58705085979042
1471717,1996.4549443583728
1147030,1268.6066346098517
1374174,201.88992748669145
1347061,222.43331177123179
1101375,722.6829255183079
1398435,725.0278153765837
1353965,665.2947673394626
1183936,725.4159770328001
1311911,721.4919968992506
1062494,739.0637394678753
1410039,784.8797677455616
1187463,759.420678884089
1082477,781.7455373329539
1345516,627.5781743201155
1302404,60.32149503228451
1319320,50.77726368624531
1363194,52.73238700238323
1150515,57.996919793707654
1465309,58.057166436879164
1373073,50.18785703150546
1164383,54.12671985897115
1302775,48.210016507833686
1439889,47.494226935398004
1043720,39.514270938445385
1065834,35.67956466182512
1272505,42.64868620411391
1356980,39.74201190235511
1028730,50.06338081884992
1124574,49.32562597832805
1369044,38.769658855487314
1157352,53.84848862843666
1197335,654.8960479685416
1098456,592.5308022683174
1004231,673.0824746731765
1348678,673.6121363318448
1069114,2100.9615699031265
1120606,2054.3714354405192
1116595,617.0124299488435
1124659,628.4938939097747
1403491,2732.3406478700877
1124415,2432.638744323675
1380381,58.74069933061936
1110397,125.02529059841
1051554,140.04218052640556
1158465,224.08156041031702
1120697,100.13910126396308
1080382,67.69553372149838
1288728,68.67902972805203
1023715,71.78434302484773
1010857,68.7108756845188
1432432,70.34494621774274
1343027,94.9329807974631
1048501,72.63631500822632
1154647,50.06948821153946
1019399,38.40949933831558
1272535,43.74406622826002
1321418,28.880846184315818
1473948,27.764179760787584
1083699,26.9647407287601
1258695,37.90624768609003
1293810,152.86951891501175
1321966,144.93750126399902
1376274,155.39988762166792
1453454,168.24949528809915
1341931,150.0903552587068
1133750,171.2766632308245
1452164,142.46548627834986
1142445,137.94425716450493
1334127,154.61111879264507
1074156,146.3396095161281
1097952,35.61199258156281
1438615,37.305664507298395
1068496,334.4420175016185
1000100,257.16215992534154
1134437,35.88988653309242
1292242,34.853460980567576
1413791,37.20892573860995
1490069,39.529790958275015
1314145,44.89381676060026
1019214,286.6235013079472
1340547,295.5219181007503
1367086,304.14924778706774
1188841,301.9534978425798
1344109,328.31498063963403
1378136,308.0522905782943
1393759,310.6198445450066
1352569,313.97035183595676
1480595,295.5273915887789
1349200,275.63455620446916
1236400,49.27008521388143
1153639,55.727276396417594
1004909,52.35078893345609
1347302,51.770638470495406
1448703,50.82896716878294
1291242,51.3494705504052
1224254,43.771638762971364
1265051,100.8112277893697
1303545,99.6520486814945
1241905,86.99664289638437
1156187,100.58329965582207
1164364,114.53274307435183
1368515,87.87497270098828
1371309,86.35448984001488
1270509,90.02592743691649
1023956,101.35958226125324
1175778,107.25945578948628
1400016,373.78505309526855
1371135,352.58824101869254
1386866,359.9071123441195
1263387,387.024854015463
1316202,373.6334194972333
1238695,399.86768873873467
1269164,421.5658430881997
1212464,435.2902595482424
1458850,418.013664319653
1164926,414.2437238360279
1439647,260.8283701751599
1321232,248.16688446799782
1055592,274.51375219510044
1241427,477.99378094809003
1072422,326.0018076744447
1381948,240.09158286220918
1459193,230.39385755953725
1107012,236.19046739580796
1484291,277.5681792667247
1189072,293.53481461399963
1217722,69.16133023993868
1024786,74.50392176210939
1164714,65.16598411623143
1487084,60.61655800838596
1194216,63.6748332277195
1333009,67.15218643669407
1400194,67.025053896334
1220768,59.67662847588559
1206564,156.31723757453832
1448674,141.6147467643896
1237375,134.04279815249473
1323061,143.13390652897021
1205077,404.468923434958
1281460,396.5040555448769
1483448,144.5405124738172
1406717,153.53580647181127
1439670,157.65553571753046
1311889,177.80803298052834
1408468,107.1081943743649
1025542,176.3521158080485
1160326,196.89150950487598
1443402,197.96220585418996
1226069,217.18094038980178
1175779,188.93802883997998
1495888,178.18332781455322
1226727,96.67089619574377
1088993,94.62613219091075
1162495,106.14091432586302
1171266,109.63966402656946
1018646,115.04892441496023
1224157,141.292573845911
1476159,140.96613970818365
1481437,141.99974144378342
1137703,113.9664016693219
1443319,141.62483515656868
1297612,109.65052437735797
1366087,107.80520360117639
1219884,102.94979089370217
1495062,308.3699291072382
1079487,340.11573282359325
1415325,324.9867238520187
1347027,333.26889579926876
1006493,327.4598101180369
1005118,306.76448400325745
1486530,318.89499832136363
1269555,342.0729840838506
1250542,374.6615456257119
1218398,337.74628309913504
1088412,165.23304603081206
1341714,183.73720813228732
1317606,183.0668811123164
1191523,183.57515823168274
1373558,293.0851660775439
1144418,405.2816883300042
1482712,431.5889353638809
1290408,180.90665422251135
1044002,177.27657086153727
1156368,167.05940456829117
1040430,780.1918835824345
1087004,810.0138261075231
1042794,729.2611405342776
1359630,894.5187800900576
1059906,1009.0695530432077
1340375,973.2184661209444
1167679,975.276288095664
1118042,807.0313683583075
1433454,822.1561868734095
1414239,872.0174995170304
1333032,452.993382020573
1074655,133.955885049575
1017569,140.57580618799298
1047271,152.46035734830556
1364823,183.29140674794954
1081645,192.03343563305478
1193498,177.74197561127917
1308101,128.94602465938985
1295480,184.22119106240896
1026912,201.8030647291477
1170447,555.3779553138279
1141028,514.1348649431096
1283426,486.44268203256087
1353711,484.33184393621445
1053353,477.66530699682903
1077335,499.42498866506736
1347043,483.2107872625033
1222655,480.1616630984052
1413603,426.67286725187654
1166615,449.8733834617953
1251605,36.645968151482975
1207693,35.930679254605224
1108927,244.96324567970348
1388671,196.52474281774698
1286860,31.579681720655962
1306117,31.89501880770591
1493718,31.123554849068704
1289654,31.999342015305103
1140803,43.146012433363595
1164395,71.09050400557857
1131843,66.5959447941104
1437106,65.70159326238567
1360876,77.54337454202
1383471,72.28309837303584
1008063,72.23391050424311
1465304,72.43589995565698
1045061,73.3145445565798
1461030,66.0181714737265
1207213,72.57169208540883
1247289,1125.4227997018081
1005108,1113.4316370236859
1034753,1103.2969718798988
1306222,1073.6167253839985
1383467,1071.103227706319
1264972,1075.0115799765306
1061474,1050.6375594550104
1132437,1322.7433128737066
1115805,1378.0087796577877
1016058,1320.9996069381302
1137610,1476.5359468881945
1480777,1354.3168031389278
1494822,1405.8415722723494
1464047,1429.688570296728
1472699,4206.261703513394
1376448,4149.463503519252
1282271,1501.6711421714865
1408615,1499.6595013318142
1023846,1497.2926733566114
1243501,1533.333437331473
1129707,533.6330933639788
1260334,559.5899415161373
1021163,583.3790107541023
1140966,518.0174693182086
1243209,576.0245144548876
1083760,594.9854164424945
1381446,584.8026472633486
1005261,511.594920059134
1252533,523.1081812720907
1188240,513.9563918022499
1160081,127.6452120458863
1008310,125.78896695834065
1221080,110.32944651092272
1059966,101.21298075615074
1242487,106.5440058783322
1421837,93.38244964106515
1057534,89.98539405544328
1323943,88.39789849978814
1064030,76.92115371316605
1498348,91.61915433087427
1136118,131.8329803930135
1134200,115.05495057464628
1145773,104.35024520291715
1190892,128.30601956278414
1466336,306.8651450206066
1134658,233.3897462083946
1459356,116.2755098481299
1426808,122.795105216254
1296652,130.31115061089062
1348796,135.932567646123
1120430,129.28558595474635
1247851,121.47664492944843
1031048,94.63687724136084
1106408,103.87616113062975
1029543,124.59797038296506
1193017,125.39496225592676
1261642,109.62610656967348
1395556,104.77551146679994
1005813,107.9207494755691
1037275,123.72134429762333
1442044,68.68222259396495
1307339,65.94574259406869
1196209,72.29222823322813
1482208,68.86955002581968
1379112,73.94740771442187
1128418,68.65603646349768
1467469,67.26326575579972
1120268,73.17996978936833
1346817,73.9250854489943
1441892,66.09425524935715
1113611,153.62644935938144
1265885,228.98095807559855
1466429,261.5911983149955
1180816,248.25407783507512
1315750,237.3326451407329
1407545,252.5818692572528
1420309,231.62246068192178
1262288,124.10579371781546
1069047,135.76274925098727
1135656,127.013504108581
1086750,518.301396940105
1159714,603.5289977178088
1240555,607.8846403078887
1124593,572.8772977430694
1083372,596.3149082650602
1186898,582.522628469482
1000649,615.4939070681206
1356969,609.6196464940898
1305931,614.9001317775407
1223568,586.463298575992
1025605,215.85770669707435
1046412,217.19566350375976
1115576,205.7026753660933
1199659,211.05793688082278
1499049,199.19259182935951
1324623,195.02467250445852
1322481,196.62334793859876
1231854,205.63253221082505
1219611,196.41630657114516
1341241,205.30726295242124
1213246,85.84194913793337
1303698,76.1666638562849
1137709,549.6289230063879
1185120,455.46994347524054
1371702,65.83012795025952
1208218,69.429071735244
1035515,68.00721321412878
1386342,78.61565992416581
1143967,73.82655481587062
1377191,83.99739529310084
1008206,436.3145003371606
1479104,459.32346584510697
1207945,462.52617588424147
1061234,442.1036524318102
1453841,700.0933706945315
1154063,927.2158046702606
1219733,736.9335069021965
1399265,419.7716756599472
1458672,441.4322324732908
1496971,416.2728382426777
1233312,183.24673398099694
1264605,362.9955003704956
1068894,291.59565803044455
1056311,444.99626776135244
1305530,280.72781043316996
1103403,195.55728586584144
1257959,208.42596897025234
1124544,202.39534585065752
1079989,201.83540036186957
1463282,200.05095410630454
1467510,148.48131241340928
1191200,133.0890360923579
1173754,127.96771853721563
1262678,126.57700974444951
1390007,360.4316724035235
1039345,265.5270509874911
1350477,132.89683130599045
1110823,148.65752623132667
1211565,152.77415869642255
1350329,164.95468169371435
1072530,233.59209352213782
1445154,233.19631236318935
1472817,234.92573592838502
1232736,267.73072102832697
1378869,218.81327605238155
1272128,218.50974708800106
1049965,225.34020246409716
1034550,242.55359045443922
1050805,212.51866314532654
1181479,229.48533216060997
1329551,1063.4978633928051
1327025,1067.7298601276682
1122935,1045.949555559539
1493967,1085.9951924488314
1342800,1104.6424576089196
1130779,1042.334883936001
1209612,874.8547564898716
1082880,920.6975542291407
1355118,817.5031973031586
1313071,829.3599341747698
1364001,945.0410775873515
1158273,2196.206641458145
1179879,930.2169756257409
1072628,880.0282929086998
1078195,954.5671764136594
1014743,857.5835457098801
1093556,3872.996588562252
1394305,3666.842148174234
1180962,926.4556075527363
1317465,1053.13728239096
1285290,86.34147662058128
1283478,81.60112701063765
1403548,78.94260460650955
1126214,60.5698258272699
1264973,58.838990904281424
1305760,54.87381277005072
1357985,55.01674774497523
1341978,54.60921390662643
1017304,53.77564719616381
1110867,838.3714096422428
1137245,832.1799410000945
1403820,817.5775729569789
