id,week,city_code,region_code,center_type,op_area,category,cuisine,checkout_price,base_price,emailer_for_promotion,homepage_featured
1299132,149,579,56,1,4.4,Pizza,Continental,564.6,563.6,0,0
1137246,150,579,56,1,4.4,Pizza,Continental,535.5,563.6,1,0
1251637,151,579,56,1,4.4,Pizza,Continental,534.5,562.6,1,0
1221233,152,579,56,1,4.4,Pizza,Continental,564.6,564.6,0,0
1151884,153,579,56,1,4.4,Pizza,Continental,564.6,562.6,0,0
1187774,154,579,56,1,4.4,Pizza,Continental,562.6,564.6,0,0
1156979,155,579,56,1,4.4,Pizza,Continental,564.6,563.6,0,0
1345389,146,579,56,1,4.4,Pizza,Continental,563.6,563.6,0,0
1388295,147,579,56,1,4.4,Pizza,Continental,563.6,563.6,0,0
1209508,148,579,56,1,4.4,Pizza,Continental,562.6,563.6,0,0
1476668,149,579,56,1,4.4,Pizza,Continental,563.6,563.6,0,0
1413395,150,579,56,1,4.4,Pizza,Continental,535.5,564.6,1,0
1225315,151,579,56,1,4.4,Pizza,Continental,534.5,562.6,1,0
1035195,152,579,56,1,4.4,Pizza,Continental,562.6,563.6,0,0
1313839,153,579,56,1,4.4,Pizza,Continental,564.6,563.6,0,0
1230384,154,579,56,1,4.4,Pizza,Continental,563.6,562.6,0,0
1056205,155,579,56,1,4.4,Pizza,Continental,563.6,563.6,0,0
1006833,146,579,56,1,4.4,Pizza,Continental,562.6,563.6,0,0
1406361,147,579,56,1,4.4,Pizza,Continental,562.6,563.6,0,0
1308035,148,579,56,1,4.4,Pizza,Continental,563.6,563.6,0,0
1018667,149,579,56,1,4.4,Pizza,Continental,562.6,563.6,0,0
1360589,150,579,56,1,4.4,Pizza,Continental,534.5,564.6,1,0
1387284,151,579,56,1,4.4,Pizza,Continental,533.5,563.6,1,0
1037113,152,579,56,1,4.4,Pizza,Continental,562.6,562.6,0,0
1216798,153,579,56,1,4.4,Pizza,Continental,562.6,564.6,0,0
1413073,154,579,56,1,4.4,Pizza,Continental,562.6,562.6,0,0
1418176,155,579,56,1,4.4,Pizza,Continental,563.6,563.6,0,0
1174921,146,579,56,1,4.4,Seafood,Continental,726.53,727.53,0,0
1234400,147,579,56,1,4.4,Seafood,Continental,728.53,726.53,0,0
1394502,148,579,56,1,4.4,Seafood,Continental,507.34,728.53,1,1
1200823,149,579,56,1,4.4,Seafood,Continental,490.88,728.53,1,0
1275837,150,579,56,1,4.4,Seafood,Continental,727.53,728.53,0,0
1041452,155,579,56,1,4.4,Seafood,Continental,678.03,680.03,0,0
1175393,146,579,56,1,4.4,Seafood,Continental,726.53,727.53,0,0
1120564,147,579,56,1,4.4,Seafood,Continental,728.53,728.53,0,0
1002584,148,579,56,1,4.4,Seafood,Continental,506.34,728.53,1,1
1369039,149,579,56,1,4.4,Seafood,Continental,486.03,726.53,1,1
1337552,150,579,56,1,4.4,Seafood,Continental,727.53,726.53,0,0
1165405,151,579,56,1,4.4,Seafood,Continental,727.53,728.53,0,0
1492488,153,579,56,1,4.4,Seafood,Continental,727.53,727.53,0,0
1152412,146,579,56,1,4.4,Other Snacks,Thai,320.13,319.13,0,0
1489262,147,579,56,1,4.4,Other Snacks,Thai,319.13,321.13,0,0
1116102,148,579,56,1,4.4,Other Snacks,Thai,320.13,319.13,0,0
1086847,149,579,56,1,4.4,Other Snacks,Thai,320.13,321.13,0,0
1348070,150,579,56,1,4.4,Other Snacks,Thai,241.53,321.13,0,0
1241177,151,579,56,1,4.4,Other Snacks,Thai,242.53,321.13,0,0
1413177,152,579,56,1,4.4,Other Snacks,Thai,241.53,319.13,0,0
1180550,153,579,56,1,4.4,Other Snacks,Thai,319.13,319.13,0,0
1497398,146,579,56,1,4.4,Other Snacks,Thai,320.13,321.13,0,0
1439873,148,579,56,1,4.4,Other Snacks,Thai,321.13,319.13,0,0
1109486,149,579,56,1,4.4,Other Snacks,Thai,319.13,319.13,0,0
1253988,150,579,56,1,4.4,Other Snacks,Thai,242.53,320.13,0,0
1295721,151,579,56,1,4.4,Other Snacks,Thai,241.53,320.13,0,0
1126045,152,579,56,1,4.4,Other Snacks,Thai,243.53,319.13,0,0
1300636,153,579,56,1,4.4,Other Snacks,Thai,320.13,319.13,0,0
1384325,154,579,56,1,4.4,Other Snacks,Thai,319.13,320.13,0,0
1401376,155,579,56,1,4.4,Other Snacks,Thai,321.13,319.13,0,0
1363486,146,579,56,1,4.4,Desert,Indian,388.03,387.03,0,0
1425117,147,579,56,1,4.4,Desert,Indian,388.03,389.03,0,0
1325405,149,579,56,1,4.4,Desert,Indian,388.03,387.03,0,0
1391577,151,579,56,1,4.4,Desert,Indian,388.03,388.03,0,0
1133753,152,579,56,1,4.4,Desert,Indian,389.03,388.03,0,0
1111154,153,579,56,1,4.4,Desert,Indian,388.03,389.03,0,0
1197779,154,579,56,1,4.4,Desert,Indian,388.03,388.03,0,0
1365246,155,579,56,1,4.4,Desert,Indian,388.03,389.03,0,0
1366766,146,579,56,1,4.4,Desert,Indian,486.03,484.03,0,0
1198791,147,579,56,1,4.4,Desert,Indian,389.03,485.03,0,0
1327818,148,579,56,1,4.4,Desert,Indian,389.03,486.03,0,0
1331264,149,579,56,1,4.4,Desert,Indian,389.03,485.03,1,0
1204089,150,579,56,1,4.4,Desert,Indian,388.03,486.03,0,0
1053998,151,579,56,1,4.4,Desert,Indian,484.03,486.03,0,0
1077837,152,579,56,1,4.4,Desert,Indian,484.03,486.03,0,0
1329598,153,579,56,1,4.4,Desert,Indian,486.03,485.03,0,0
1246576,154,579,56,1,4.4,Desert,Indian,484.09,484.09,0,0
1192413,146,579,56,1,4.4,Desert,Indian,486.03,484.03,0,0
1089505,147,579,56,1,4.4,Desert,Indian,387.03,484.03,0,0
1053247,148,579,56,1,4.4,Desert,Indian,387.03,484.03,0,0
1427058,149,579,56,1,4.4,Desert,Indian,389.03,486.03,1,0
1399010,150,579,56,1,4.4,Desert,Indian,388.03,485.03,0,0
1022717,152,579,56,1,4.4,Desert,Indian,484.03,485.03,0,0
1281547,154,579,56,1,4.4,Desert,Indian,483.09,483.09,0,0
1368785,155,579,56,1,4.4,Desert,Indian,483.09,483.09,0,0
1319547,146,579,56,1,4.4,Salad,Italian,312.34,312.34,0,0
1190103,147,579,56,1,4.4,Salad,Italian,314.34,312.34,0,0
1240755,148,579,56,1,4.4,Salad,Italian,312.34,313.34,0,0
1336172,149,579,56,1,4.4,Salad,Italian,298.76,300.76,0,0
1271870,150,579,56,1,4.4,Salad,Italian,312.34,314.34,0,0
1407766,151,579,56,1,4.4,Salad,Italian,314.34,314.34,0,0
1309964,152,579,56,1,4.4,Salad,Italian,314.34,312.34,0,0
1170529,153,579,56,1,4.4,Salad,Italian,314.34,313.34,0,0
1273445,154,579,56,1,4.4,Salad,Italian,313.34,314.34,0,0
1101540,155,579,56,1,4.4,Salad,Italian,313.34,313.34,0,0
1337684,146,579,56,1,4.4,Salad,Italian,312.34,314.34,0,0
1280026,147,579,56,1,4.4,Salad,Italian,313.34,314.34,0,0
1323007,148,579,56,1,4.4,Salad,Italian,313.34,314.34,0,0
1255751,149,579,56,1,4.4,Salad,Italian,313.34,312.34,0,0
1354177,150,579,56,1,4.4,Salad,Italian,314.34,312.34,0,0
1078929,151,579,56,1,4.4,Salad,Italian,312.34,314.34,0,0
1019057,152,579,56,1,4.4,Salad,Italian,312.34,314.34,0,0
1450808,153,579,56,1,4.4,Salad,Italian,312.34,313.34,0,0
1298458,154,579,56,1,4.4,Salad,Italian,313.34,314.34,0,0
1364650,155,579,56,1,4.4,Salad,Italian,312.34,314.34,0,0
1479766,146,579,56,1,4.4,Salad,Italian,290.03,292.03,0,0
1387983,147,579,56,1,4.4,Salad,Italian,291.03,291.03,0,0
1159217,148,579,56,1,4.4,Salad,Italian,292.03,292.03,0,0
1320682,149,579,56,1,4.4,Salad,Italian,291.03,291.03,0,0
1085106,150,579,56,1,4.4,Salad,Italian,265.84,265.84,0,0
1233601,151,579,56,1,4.4,Salad,Italian,292.03,290.03,0,0
1131145,152,579,56,1,4.4,Salad,Italian,291.03,290.03,0,0
1258777,153,579,56,1,4.4,Salad,Italian,290.03,292.03,0,0
1159193,154,579,56,1,4.4,Salad,Italian,279.39,278.39,0,0
1010363,155,579,56,1,4.4,Salad,Italian,291.03,290.03,0,0
1298007,149,579,56,1,4.4,Beverages,Indian,276.48,275.48,0,0
1431853,150,579,56,1,4.4,Beverages,Indian,292.03,290.03,0,0
1164599,151,579,56,1,4.4,Beverages,Indian,292.03,291.03,0,0
1484727,152,579,56,1,4.4,Beverages,Indian,292.03,292.03,0,0
1251893,153,579,56,1,4.4,Beverages,Indian,290.03,292.03,0,0
1204525,149,579,56,1,4.4,Fish,Continental,583.03,583.03,0,0
1347649,151,579,56,1,4.4,Fish,Continental,581.03,582.03,0,0
1493813,152,579,56,1,4.4,Fish,Continental,581.03,582.03,0,0
1140478,153,579,56,1,4.4,Fish,Continental,582.03,581.03,0,0
1482717,155,579,56,1,4.4,Fish,Continental,680.03,679.03,0,0
1312853,148,579,56,1,4.4,Fish,Continental,640.23,639.23,0,0
1136587,149,579,56,1,4.4,Fish,Continental,583.03,583.03,0,0
1301621,152,579,56,1,4.4,Fish,Continental,582.03,583.03,0,0
1160572,153,579,56,1,4.4,Fish,Continental,582.03,581.03,0,0
1110622,154,579,56,1,4.4,Fish,Continental,679.03,679.03,0,0
1344086,147,579,56,1,4.4,Starters,Thai,319.13,321.13,0,0
1210234,148,579,56,1,4.4,Starters,Thai,320.13,319.13,0,1
1080240,150,579,56,1,4.4,Starters,Thai,319.13,319.13,0,0
1156847,154,579,56,1,4.4,Starters,Thai,321.13,321.13,0,0
1424511,147,579,56,1,4.4,Pasta,Italian,196.0,335.62,0,0
1294222,154,579,56,1,4.4,Pasta,Italian,345.32,347.32,0,0
1097913,149,579,56,1,4.4,Pasta,Italian,436.56,435.56,0,0
1218649,150,579,56,1,4.4,Pasta,Italian,291.03,436.56,1,0
1138627,151,579,56,1,4.4,Pasta,Italian,292.03,436.56,0,0
1483004,153,579,56,1,4.4,Pasta,Italian,434.56,434.56,0,0
1465355,154,579,56,1,4.4,Pasta,Italian,435.56,434.56,0,0
1221607,147,579,56,1,4.4,Pasta,Italian,485.03,486.03,0,0
1289506,149,579,56,1,4.4,Pasta,Italian,511.25,511.25,0,0
1421492,150,579,56,1,4.4,Pasta,Italian,511.25,511.25,0,0
1075950,152,579,56,1,4.4,Pasta,Italian,509.25,510.25,0,0
1085945,153,579,56,1,4.4,Pasta,Italian,510.25,511.25,0,0
1492097,155,579,56,1,4.4,Biryani,Indian,445.23,445.23,0,0
1271169,148,579,56,1,4.4,Biryani,Indian,484.03,484.03,0,0
1177475,154,579,56,1,4.4,Biryani,Indian,486.03,484.03,0,0
1067321,147,579,56,1,4.4,Seafood,Continental,726.53,727.53,0,0
1051361,148,579,56,1,4.4,Seafood,Continental,490.88,727.53,1,0
1030392,149,579,56,1,4.4,Seafood,Continental,498.64,726.53,1,0
1155915,150,579,56,1,4.4,Seafood,Continental,726.53,728.53,0,0
1229449,151,579,56,1,4.4,Seafood,Continental,726.53,728.53,0,0
1132160,152,579,56,1,4.4,Seafood,Continental,727.53,726.53,0,0
1256382,148,579,56,1,4.4,Other Snacks,Thai,243.53,243.53,0,0
1108013,150,579,56,1,4.4,Other Snacks,Thai,223.13,223.13,0,0
1259378,151,579,56,1,4.4,Other Snacks,Thai,222.13,222.13,0,0
1053053,152,579,56,1,4.4,Other Snacks,Thai,222.13,223.13,0,0
1057181,154,579,56,1,4.4,Other Snacks,Thai,223.13,223.13,0,0
1287446,155,579,56,1,4.4,Other Snacks,Thai,223.13,223.13,0,0
1124678,150,579,56,1,4.4,Biryani,Indian,447.23,447.23,0,0
1075990,153,579,56,1,4.4,Biryani,Indian,445.23,446.23,0,0
1460444,146,541,77,2,2.8,Beverages,Thai,158.11,160.11,0,1
1476535,147,541,77,2,2.8,Beverages,Thai,157.14,157.14,0,0
1297121,148,541,77,2,2.8,Beverages,Thai,160.11,160.11,0,0
1141103,149,541,77,2,2.8,Beverages,Thai,158.14,158.14,0,0
1274933,150,541,77,2,2.8,Beverages,Thai,159.11,158.11,0,0
1435122,151,541,77,2,2.8,Beverages,Thai,158.11,158.11,0,0
1486477,152,541,77,2,2.8,Beverages,Thai,159.11,159.11,0,0
1195364,153,541,77,2,2.8,Beverages,Thai,157.14,157.14,0,0
1301491,154,541,77,2,2.8,Beverages,Thai,160.11,158.11,0,0
1059056,155,541,77,2,2.8,Beverages,Thai,159.11,160.11,0,0
1139730,146,541,77,2,2.8,Beverages,Thai,160.11,159.11,0,0
